feature,importance
age,0.2628288378131611
smoking_status_never smoked,0.12769835298060347
Residence_type_Urban,0.10070547618047597
avg_age_gender,0.09564926426950973
avg_glucose_level,0.08497581681240156
gender_Male,0.08295529375736466
bmi,0.050931766353806786
smoking_status_smokes,0.048808237221327766
ever_married_Yes,0.026774333009865845
avg_age_marital_status,0.026087901693743285
avg_age_work_type,0.015956273645908025
work_type_Self-employed,0.014066807542094138
heart_disease_Yes,0.013598796148075042
avg_age_heart_disease,0.012435887205083422
avg_age_hypertension,0.010929437375779071
hypertension_Yes,0.010834024565574753
work_type_children,0.008494183520820868
work_type_Private,0.0062360298063545835
work_type_Never_worked,2.9545151666910567e-05
gender_Other,3.7349463832274667e-06
