id,Weekly_Sales_Pred
1_1_2012-11-02,26205.270761718748
1_1_2012-11-09,19392.32511352539
1_1_2012-11-16,19460.812731018064
1_1_2012-11-23,19809.206645507813
1_1_2012-11-30,19795.6025793457
1_1_2012-12-07,28815.677109375
1_1_2012-12-14,23778.1019140625
1_1_2012-12-21,29489.99546875
1_1_2012-12-28,22567.687641601566
1_1_2013-01-04,17598.25621887207
1_1_2013-01-11,17757.566384277343
1_1_2013-01-18,17259.90482421875
1_1_2013-01-25,17439.077279052734
1_1_2013-02-01,21273.48267578125
1_1_2013-02-08,38020.82721130371
1_1_2013-02-15,21218.098642578127
1_1_2013-02-22,20323.40552734375
1_1_2013-03-01,21907.029150390626
1_1_2013-03-08,21193.49369659424
1_1_2013-03-15,18924.112890625
1_1_2013-03-22,20893.904058837892
1_1_2013-03-29,20294.488806152345
1_1_2013-04-05,22455.505537109377
1_1_2013-04-12,19510.42716796875
1_1_2013-04-19,22496.865400390627
1_1_2013-04-26,19835.956953125
1_1_2013-05-03,18258.002763671873
1_1_2013-05-10,18386.48359863281
1_1_2013-05-17,17818.01191894531
1_1_2013-05-24,19182.87703125
1_1_2013-05-31,18765.68184082031
1_1_2013-06-07,18274.9377734375
1_1_2013-06-14,18971.4045703125
1_1_2013-06-21,18386.1545703125
1_1_2013-06-28,18217.432158203126
1_1_2013-07-05,17443.8655859375
1_1_2013-07-12,17701.906235351562
1_1_2013-07-19,17387.012680664062
1_1_2013-07-26,17335.89
1_2_2012-11-02,46864.6982421875
1_2_2012-11-09,38132.7373046875
1_2_2012-11-16,30433.8095703125
1_2_2012-11-23,43720.23104492188
1_2_2012-11-30,33993.708984375
1_2_2012-12-07,39240.270039062496
1_2_2012-12-14,30701.196796874996
1_2_2012-12-21,36310.383320312496
1_2_2012-12-28,38550.853872070315
1_2_2013-01-04,50352.7349609375
1_2_2013-01-11,39218.452734375
1_2_2013-01-18,28398.46640625
1_2_2013-01-25,24067.0953125
1_2_2013-02-01,32793.42078125
1_2_2013-02-08,48151.510705566405
1_2_2013-02-15,38199.0408984375
1_2_2013-02-22,35298.5096484375
1_2_2013-03-01,23411.9846875
1_2_2013-03-08,26454.783515625
1_2_2013-03-15,25704.89875
1_2_2013-03-22,32855.5110546875
1_2_2013-03-29,26605.03546875
1_2_2013-04-05,34243.916796875
1_2_2013-04-12,27087.295703124997
1_2_2013-04-19,28609.602343749997
1_2_2013-04-26,28446.049609374997
1_2_2013-05-03,29016.612851562502
1_2_2013-05-10,29669.916562500002
1_2_2013-05-17,30544.260312500002
1_2_2013-05-24,29061.609921875002
1_2_2013-05-31,28385.063046875002
1_2_2013-06-07,32853.751484375
1_2_2013-06-14,27719.048359375003
1_2_2013-06-21,26975.308125000003
1_2_2013-06-28,31356.013203125003
1_2_2013-07-05,38280.9455859375
1_2_2013-07-12,32219.98171875
1_2_2013-07-19,31382.8616015625
1_2_2013-07-26,35575.761015625
1_3_2012-11-02,9734.061484375
1_3_2012-11-09,8869.162985839845
1_3_2012-11-16,13894.10494140625
1_3_2012-11-23,9103.098330078124
1_3_2012-11-30,8446.986044921876
1_3_2012-12-07,15445.996728515625
1_3_2012-12-14,15648.61025390625
1_3_2012-12-21,13667.31484375
1_3_2012-12-28,7663.692282714845
1_3_2013-01-04,13992.043549804688
1_3_2013-01-11,14109.0387890625
1_3_2013-01-18,14402.9508984375
1_3_2013-01-25,13371.453095703126
1_3_2013-02-01,17993.949296875
1_3_2013-02-08,11656.080963134766
1_3_2013-02-15,21739.3018359375
1_3_2013-02-22,20288.773515625
1_3_2013-03-01,13770.809130859376
1_3_2013-03-08,14265.3962890625
1_3_2013-03-15,14242.3396484375
1_3_2013-03-22,10997.348986816407
1_3_2013-03-29,11702.133715820313
1_3_2013-04-05,8720.774736938478
1_3_2013-04-12,10604.973452148439
1_3_2013-04-19,12414.701357421876
1_3_2013-04-26,11287.193789062501
1_3_2013-05-03,12456.428583984376
1_3_2013-05-10,10418.446528320314
1_3_2013-05-17,12367.971064453126
1_3_2013-05-24,8497.58272254944
1_3_2013-05-31,12381.964228515626
1_3_2013-06-07,11825.6611328125
1_3_2013-06-14,13533.998046875
1_3_2013-06-21,10843.29736328125
1_3_2013-06-28,12276.0048828125
1_3_2013-07-05,12627.925683593749
1_3_2013-07-12,17628.5560546875
1_3_2013-07-19,15573.759179687499
1_3_2013-07-26,14746.242333984374
1_4_2012-11-02,40061.2854296875
1_4_2012-11-09,30792.65798828125
1_4_2012-11-16,27358.5920703125
1_4_2012-11-23,45825.10862548828
1_4_2012-11-30,31355.38455078125
1_4_2012-12-07,32407.8186328125
1_4_2012-12-14,28944.2590625
1_4_2012-12-21,32973.76296875
1_4_2012-12-28,36777.236196289065
1_4_2013-01-04,39428.561328125
1_4_2013-01-11,36257.90776367187
1_4_2013-01-18,25938.845507812497
1_4_2013-01-25,26032.548632812497
1_4_2013-02-01,28690.4267578125
1_4_2013-02-08,38444.800703125
1_4_2013-02-15,29958.9912109375
1_4_2013-02-22,26259.8486328125
1_4_2013-03-01,26513.429179687497
1_4_2013-03-08,24214.537578124997
1_4_2013-03-15,25022.303203124997
1_4_2013-03-22,30007.800273437497
1_4_2013-03-29,25339.728984374997
1_4_2013-04-05,28483.940976562502
1_4_2013-04-12,25552.056210937502
1_4_2013-04-19,25915.745664062502
1_4_2013-04-26,25319.726132812502
1_4_2013-05-03,27179.7324609375
1_4_2013-05-10,26136.26078125
1_4_2013-05-17,27828.8359765625
1_4_2013-05-24,27263.86625
1_4_2013-05-31,24440.071328125
1_4_2013-06-07,32381.313906249998
1_4_2013-06-14,26214.520937499998
1_4_2013-06-21,25899.409609374998
1_4_2013-06-28,32578.510683593748
1_4_2013-07-05,30968.879921875
1_4_2013-07-12,24905.114296875
1_4_2013-07-19,24226.067421875
1_4_2013-07-26,28303.0742578125
1_5_2012-11-02,28488.23419921875
1_5_2012-11-09,22638.065009765625
1_5_2012-11-16,23648.898994140625
1_5_2012-11-23,74595.12966430665
1_5_2012-11-30,25175.938666992188
1_5_2012-12-07,39110.6234765625
1_5_2012-12-14,33257.272890625
1_5_2012-12-21,35899.7865625
1_5_2012-12-28,33212.77791503906
1_5_2013-01-04,19072.70186035156
1_5_2013-01-11,19150.93953125
1_5_2013-01-18,18856.7920703125
1_5_2013-01-25,18705.698564453123
1_5_2013-02-01,24361.63439453125
1_5_2013-02-08,37266.06430664063
1_5_2013-02-15,24912.10607421875
1_5_2013-02-22,22627.59533203125
1_5_2013-03-01,22690.014104003905
1_5_2013-03-08,20688.051396484374
1_5_2013-03-15,21213.58630859375
1_5_2013-03-22,23662.29979812622
1_5_2013-03-29,22595.067631835936
1_5_2013-04-05,20574.031948242187
1_5_2013-04-12,20778.363125
1_5_2013-04-19,18700.35140625
1_5_2013-04-26,19745.98470703125
1_5_2013-05-03,18285.722587890625
1_5_2013-05-10,17546.008354492187
1_5_2013-05-17,17693.14989501953
1_5_2013-05-24,17954.867607421875
1_5_2013-05-31,18365.541435546875
1_5_2013-06-07,23095.570654296876
1_5_2013-06-14,21179.38815917969
1_5_2013-06-21,20052.362707519533
1_5_2013-06-28,22378.829443359376
1_5_2013-07-05,20788.012666015624
1_5_2013-07-12,17785.351365356444
1_5_2013-07-19,19149.57296875
1_5_2013-07-26,18468.403931884764
1_6_2012-11-02,4450.837666015625
1_6_2012-11-09,4712.506489257812
1_6_2012-11-16,7516.543232421875
1_6_2012-11-23,19327.25285888672
1_6_2012-11-30,2721.9825634765625
1_6_2012-12-07,13055.044160156249
1_6_2012-12-14,12178.819062499999
1_6_2012-12-21,11074.041718749999
1_6_2012-12-28,7436.594921875
1_6_2013-01-04,5032.088955078125
1_6_2013-01-11,5517.019375
1_6_2013-01-18,4046.7321435546874
1_6_2013-01-25,5246.247890625
1_6_2013-02-01,10658.042851562499
1_6_2013-02-08,9490.676171875
1_6_2013-02-15,8029.65955078125
1_6_2013-02-22,10341.132695312499
1_6_2013-03-01,11266.6572265625
1_6_2013-03-08,9404.390625
