id,Weekly_Sales_Pred
1_1_2012-11-02,24526.08445608603
1_1_2012-11-09,19066.653065942024
1_1_2012-11-16,19923.827024387494
1_1_2012-11-23,19264.446823291462
1_1_2012-11-30,18755.704616208015
1_1_2012-12-07,28363.413932147312
1_1_2012-12-14,25215.01789752461
1_1_2012-12-21,26259.76525525203
1_1_2012-12-28,22558.053015084417
1_1_2013-01-04,17142.39659246423
1_1_2013-01-11,18117.754096495035
1_1_2013-01-18,17873.81562322991
1_1_2013-01-25,17794.861227959653
1_1_2013-02-01,21546.635572849736
1_1_2013-02-08,36005.85806734818
1_1_2013-02-15,21107.893052002415
1_1_2013-02-22,20813.93092831099
1_1_2013-03-01,17980.245448273723
1_1_2013-03-08,18839.636699571834
1_1_2013-03-15,18333.796679888193
1_1_2013-03-22,19501.295624996816
1_1_2013-03-29,19192.66392734133
1_1_2013-04-05,22792.37242612215
1_1_2013-04-12,21292.166058996107
1_1_2013-04-19,20514.003190242023
1_1_2013-04-26,21095.54009662685
1_1_2013-05-03,17037.2503710736
1_1_2013-05-10,17109.171192634436
1_1_2013-05-17,17343.369193357008
1_1_2013-05-24,17409.262053419938
1_1_2013-05-31,17370.350902351063
1_1_2013-06-07,16873.857082648225
1_1_2013-06-14,16646.704860510392
1_1_2013-06-21,17016.13116575478
1_1_2013-06-28,16726.912430041495
1_1_2013-07-05,16455.59843866152
1_1_2013-07-12,17307.57381162053
1_1_2013-07-19,16670.20360682032
1_1_2013-07-26,15985.456835663424
1_2_2012-11-02,45264.28665879066
1_2_2012-11-09,30024.66510824034
1_2_2012-11-16,29521.745819706928
1_2_2012-11-23,43980.56733328034
1_2_2012-11-30,31001.275191174034
1_2_2012-12-07,31104.42511810798
1_2_2012-12-14,32108.12204394103
1_2_2012-12-21,30467.956771246052
1_2_2012-12-28,38937.70477467319
1_2_2013-01-04,35601.893189880364
1_2_2013-01-11,34597.54877367294
1_2_2013-01-18,29597.22191974783
1_2_2013-01-25,27809.494397431346
1_2_2013-02-01,28840.173541456956
1_2_2013-02-08,45706.50625154672
1_2_2013-02-15,30977.41453470028
